op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,492.388,904.953,0.008,10.000,72.500,10.018,0.000,84.000
enc-1st-layernorm,58.407,155.181,10.000,20.000,0.000,10.016,0.000,80.000
enc-attention-qkv,328.672,589.162,20.000,17.500,9.375,8.500,11.500,30.000
enc-attention-score,168.478,261.521,17.500,76.500,0.000,64.000,64.000,128.000
enc-attention-softmax,161.481,218.207,76.500,76.500,0.000,64.000,0.000,192.000
enc-attention-dropout,245.732,213.712,76.500,76.500,0.000,96.000,0.000,256.000
enc-attention-context,150.138,277.913,76.500,12.500,0.000,2.500,0.000,64.000
enc-attention-dense,440.121,128.967,12.500,20.005,3.125,10.000,0.000,50.000
enc-post-attention-dropout,122.696,72.443,20.005,10.000,0.000,16.000,4.000,80.000
enc-2nd-layernorm,58.120,153.548,10.000,20.000,0.000,10.016,0.000,80.000
enc-MLP-GEMM-1,306.547,600.708,20.000,20.005,12.500,10.000,0.000,40.000
enc-MLP-gelu,47.004,78.565,20.005,20.000,0.000,10.000,0.000,80.000
enc-MLP-GEMM-2,641.757,266.713,20.000,20.005,12.500,10.000,0.000,40.000
enc-post-MLP-dropout,123.537,65.482,20.005,10.000,0.000,16.000,4.000,80.000
final-layernorm,62.615,278.801,10.000,10.000,0.000,10.016,0.000,40.000
gpt-post-process,3018.510,2340.788,10.000,0.000,62.500,100.025,49.975,0.000
