op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,3652.430,3186.512,0.062,80.000,72.500,80.141,239.859,382.000
enc-1st-layernorm,296.658,1173.830,80.000,160.000,0.000,80.125,0.000,640.000
enc-attention-qkv,2196.193,3989.345,160.000,140.000,9.375,60.000,60.000,260.000
enc-attention-score,1374.662,2118.689,140.000,612.000,0.000,512.000,512.000,1084.000
enc-attention-softmax,1252.449,1654.428,612.000,612.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1972.431,1651.078,612.000,612.000,0.000,768.000,0.000,2048.000
enc-attention-context,1362.997,2290.094,612.000,100.000,0.000,20.000,20.000,572.000
enc-attention-dense,2554.697,690.424,100.000,160.005,3.125,80.000,0.000,260.000
enc-post-attention-dropout,891.829,473.660,160.005,80.000,0.000,120.000,80.000,400.000
enc-2nd-layernorm,276.428,1131.541,80.000,160.000,0.000,80.125,0.000,640.000
enc-MLP-GEMM-1,2661.377,4313.743,160.000,160.005,12.500,80.000,0.000,320.000
enc-MLP-gelu,230.777,447.512,160.005,160.000,0.000,80.000,0.000,400.000
enc-MLP-GEMM-2,4444.695,2119.893,160.000,160.005,12.500,80.000,0.000,320.000
enc-post-MLP-dropout,902.390,474.018,160.005,80.000,0.000,120.000,80.000,400.000
final-layernorm,578.761,816.149,80.000,80.000,0.000,160.125,0.000,320.000
gpt-post-process,21251.321,15701.914,80.000,0.000,62.500,800.203,399.797,0.000
