op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,14277.148,7602.668,0.062,192.000,324.000,192.141,575.859,1580.000
enc-1st-layernorm,1003.027,3318.685,192.000,384.000,0.000,192.125,0.000,1536.000
enc-attention-qkv,54947.495,21217.489,288.000,768.000,108.000,576.000,576.000,1824.000
enc-attention-score,5606.341,8495.569,576.000,2432.000,0.000,2048.000,2048.000,4384.000
enc-attention-softmax,5327.964,6531.310,2432.000,2432.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,8596.992,6600.761,2432.000,2432.000,0.000,3072.000,0.000,8192.000
enc-attention-context,5833.316,9595.609,2432.000,384.000,0.000,96.000,96.000,2336.000
enc-attention-dense,17116.857,5698.252,384.000,480.012,36.000,192.000,0.000,672.000
enc-post-attention-dropout,2218.676,1127.762,480.012,288.000,0.000,288.000,192.000,850.000
enc-2nd-layernorm,979.632,3332.055,288.000,480.000,0.000,192.125,0.000,1536.000
enc-MLP-GEMM-1,29385.471,35045.075,480.000,672.023,144.000,384.000,0.000,1344.000
enc-MLP-gelu,1082.140,2002.883,672.023,672.000,0.000,384.000,0.000,1632.000
enc-MLP-GEMM-2,39449.167,25425.005,672.000,480.012,144.000,192.000,0.000,960.000
enc-post-MLP-dropout,2151.316,1126.915,480.012,288.000,0.000,288.000,192.000,850.000
final-layernorm,1671.320,2573.234,288.000,288.000,0.000,384.125,0.000,768.000
gpt-post-process,78662.401,65738.398,288.000,96.000,300.000,1600.203,799.797,0.000
