op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1286.089,1786.160,0.008,16.000,216.000,16.018,0.000,232.000
enc-1st-layernorm,94.461,280.237,16.000,32.000,0.000,16.016,0.000,128.000
enc-attention-qkv,1228.660,2358.842,32.000,40.000,48.000,24.000,20.000,92.000
enc-attention-score,377.339,631.046,40.000,152.000,0.000,128.000,128.000,296.000
enc-attention-softmax,322.008,426.966,152.000,152.000,0.000,128.000,0.000,384.000
enc-attention-dropout,492.686,416.893,152.000,152.000,0.000,192.000,0.000,512.000
enc-attention-context,363.523,633.335,152.000,24.000,0.000,8.000,12.000,144.000
enc-attention-dense,1440.984,409.031,24.000,32.008,16.000,16.000,0.000,48.000
enc-post-attention-dropout,188.422,101.990,32.008,16.000,0.000,24.000,8.000,128.000
enc-2nd-layernorm,88.972,263.566,16.000,32.000,0.000,16.016,0.000,128.000
enc-MLP-GEMM-1,1578.903,2663.565,32.000,48.016,64.000,32.000,0.000,112.000
enc-MLP-gelu,97.489,195.032,48.016,48.000,0.000,32.000,0.000,208.000
enc-MLP-GEMM-2,2596.885,1391.977,48.000,32.008,64.000,16.000,0.000,80.000
enc-post-MLP-dropout,190.729,101.233,32.008,16.000,0.000,24.000,8.000,128.000
final-layernorm,90.945,275.964,16.000,16.000,0.000,16.016,0.000,64.000
gpt-post-process,6798.792,6376.493,16.000,0.000,200.000,200.025,99.975,0.000
