op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,4320.037,4061.329,0.031,96.000,174.000,96.070,287.930,650.000
enc-1st-layernorm,525.087,1662.087,96.000,192.000,0.000,96.062,0.000,768.000
enc-attention-qkv,13337.016,5680.490,120.000,384.000,54.000,288.000,288.000,888.000
enc-attention-score,1408.660,2127.630,240.000,704.000,0.000,512.000,512.000,1096.000
enc-attention-softmax,1272.219,1622.766,704.000,704.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1988.274,1652.890,704.000,704.000,0.000,768.000,0.000,2048.000
enc-attention-context,1348.007,2241.319,704.000,192.000,0.000,24.000,24.000,584.000
enc-attention-dense,4049.075,1422.226,192.000,264.012,18.000,96.000,0.000,312.000
enc-post-attention-dropout,1069.295,566.459,264.012,168.000,0.000,144.000,96.000,466.000
enc-2nd-layernorm,504.923,1608.574,168.000,264.000,0.000,96.062,0.000,768.000
enc-MLP-GEMM-1,7280.684,8880.877,264.000,264.012,72.000,96.000,0.000,384.000
enc-MLP-gelu,276.333,523.043,264.012,264.000,0.000,96.000,0.000,466.000
enc-MLP-GEMM-2,9314.609,5987.716,264.000,264.012,72.000,96.000,0.000,384.000
enc-post-MLP-dropout,1076.019,567.085,264.012,168.000,0.000,144.000,96.000,466.000
final-layernorm,838.363,1223.189,168.000,168.000,0.000,192.062,0.000,384.000
gpt-post-process,17741.907,16192.752,168.000,72.000,150.000,400.102,199.898,0.000
