op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1279.354,2859.741,0.062,64.000,208.000,64.000,192.000,470.000
enc-1st-layernorm,229.096,896.114,64.000,128.000,0.000,64.125,0.000,512.000
enc-attention-qkv,5988.622,4911.566,128.000,256.000,24.000,192.000,192.000,640.000
enc-attention-score,4468.739,8125.669,256.000,2176.000,0.000,2048.000,2048.000,4288.000
enc-attention-softmax,5387.974,6711.483,2176.000,2176.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,8672.786,6598.902,2176.000,2176.000,0.000,3072.000,0.000,8192.000
enc-attention-context,6615.806,8148.575,2176.000,128.000,0.000,64.000,64.000,2240.000
enc-attention-dense,1623.762,1613.939,128.000,128.004,8.000,64.000,0.000,256.000
enc-post-attention-dropout,763.935,411.791,128.004,64.000,0.000,96.000,64.000,336.000
enc-2nd-layernorm,228.095,1015.043,64.000,128.000,0.000,64.125,0.000,512.000
enc-MLP-GEMM-1,6552.029,5655.551,128.000,320.016,32.000,256.000,0.000,832.000
enc-MLP-gelu,785.965,1357.776,320.016,320.000,0.000,256.000,0.000,1104.000
enc-MLP-GEMM-2,6465.507,6016.994,320.000,128.004,32.000,64.000,0.000,448.000
enc-post-MLP-dropout,752.938,382.483,128.004,64.000,0.000,96.000,64.000,336.000
final-layernorm,459.045,640.374,64.000,64.000,0.000,128.125,0.000,256.000
gpt-post-process,73618.907,50822.639,64.000,0.000,200.000,3200.203,1599.797,0.000
