data_size(MB),time(ms)
10,0.297
20,0.411
30,0.526
40,0.689
256,3.878
276,4.012
384,5.619
15,0.300
50,0.800
400,5.847
25,0.449
128,1.930
143,2.113
192,2.870
5,0.220
200,2.994
148,2.208
35,0.577
8,0.301
17,0.357
64,1.159
76,1.194
96,1.475
2,0.150
12,0.402
16,0.445
100,1.513
84,1.270
27,0.474
7,0.230
4,0.283
13,0.374
32,0.574
43,0.709
48,0.796
1,0.111
11,0.358
52,0.827
28,0.477
18,0.335
23,0.406
60,0.967
80,1.224
512,7.394
552,7.929
768,11.002
800,11.464
286,4.155
296,4.328
70,1.079
153,2.280
168,2.498
55,0.876
86,1.316
22,0.414
104,1.567
57,0.906
37,0.634
47,0.755
120,1.826
160,2.373
1024,14.636
1104,15.806
1536,21.828
1600,22.827
572,8.248
592,8.531
140,2.101
306,4.458
336,4.863
110,1.645
173,2.568
45,0.755
208,3.055
115,1.721
75,1.148
95,1.436
240,3.544
320,4.697
2048,29.058
2208,31.377
3072,43.581
3200,45.320
1144,16.323
1184,16.902
280,4.121
612,8.811
672,9.676
220,3.216
346,5.038
90,1.355
416,6.015
230,3.368
150,2.216
190,2.774
