op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,269.431,2613.157,0.008,16.000,416.000,16.000,0.000,432.000
enc-1st-layernorm,95.022,284.165,16.000,32.000,0.000,16.016,0.000,128.000
enc-attention-qkv,2480.322,2390.081,32.000,64.000,96.000,48.000,48.000,160.000
enc-attention-score,777.990,1148.129,64.000,288.000,0.000,256.000,256.000,560.000
enc-attention-softmax,653.541,827.104,288.000,288.000,0.000,256.000,0.000,768.000
enc-attention-dropout,990.278,830.448,288.000,288.000,0.000,384.000,0.000,1024.000
enc-attention-context,686.592,1231.295,288.000,32.000,0.000,16.000,16.000,304.000
enc-attention-dense,884.497,782.281,32.000,32.008,32.000,16.000,0.000,64.000
enc-post-attention-dropout,201.386,100.756,32.008,16.000,0.000,24.000,8.000,128.000
enc-2nd-layernorm,90.259,267.518,16.000,32.000,0.000,16.016,0.000,128.000
enc-MLP-GEMM-1,3073.919,2949.011,32.000,80.031,128.000,64.000,0.000,208.000
enc-MLP-gelu,186.455,355.256,80.031,80.000,0.000,64.000,0.000,336.000
enc-MLP-GEMM-2,3171.003,2917.343,80.000,32.008,128.000,16.000,0.000,112.000
enc-post-MLP-dropout,192.589,102.204,32.008,16.000,0.000,24.000,8.000,128.000
final-layernorm,96.136,279.003,16.000,16.000,0.000,16.016,0.000,64.000
gpt-post-process,13143.080,9767.008,16.000,0.000,400.000,400.025,199.975,0.000
