op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1313.883,1511.824,0.031,32.000,33.000,32.070,95.930,154.000
enc-1st-layernorm,112.557,441.533,32.000,64.000,0.000,32.062,0.000,256.000
enc-attention-qkv,2552.617,789.768,36.000,128.000,3.000,96.000,96.000,288.000
enc-attention-score,256.038,592.494,72.000,192.000,0.000,128.000,128.000,276.000
enc-attention-softmax,315.273,418.550,192.000,192.000,0.000,128.000,0.000,384.000
enc-attention-dropout,488.168,418.603,192.000,192.000,0.000,192.000,0.000,512.000
enc-attention-context,357.604,495.517,192.000,64.000,0.000,4.000,0.000,148.000
enc-attention-dense,748.563,113.034,64.000,92.004,1.000,32.000,0.000,96.000
enc-post-attention-dropout,364.268,194.246,92.004,60.000,0.000,48.000,32.000,208.000
enc-2nd-layernorm,114.781,444.698,60.000,92.000,0.000,32.062,0.000,256.000
enc-MLP-GEMM-1,420.618,1046.014,92.000,76.002,4.000,16.000,0.000,80.000
enc-MLP-gelu,50.938,110.477,76.002,76.000,0.000,16.000,0.000,128.000
enc-MLP-GEMM-2,1068.562,376.827,76.000,92.004,4.000,32.000,0.000,112.000
enc-post-MLP-dropout,364.202,193.781,92.004,60.000,0.000,48.000,32.000,208.000
final-layernorm,227.231,453.120,60.000,60.000,0.000,64.062,0.000,128.000
gpt-post-process,4998.887,4079.491,60.000,28.000,25.000,200.102,99.898,0.000
