op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,333.345,3265.685,0.008,20.000,520.000,20.000,0.000,520.000
enc-1st-layernorm,125.706,364.548,20.000,40.000,0.000,20.016,0.000,160.000
enc-attention-qkv,4060.990,3525.156,40.000,80.000,150.000,60.000,60.000,180.000
enc-attention-score,1064.980,1426.435,80.000,360.000,0.000,320.000,320.000,700.000
enc-attention-softmax,815.243,1039.368,360.000,360.000,0.000,320.000,0.000,960.000
enc-attention-dropout,1241.744,1033.658,360.000,360.000,0.000,480.000,0.000,1280.000
enc-attention-context,877.708,1629.335,360.000,40.000,0.000,20.000,20.000,380.000
enc-attention-dense,1218.694,1175.368,40.000,40.010,50.000,20.000,0.000,80.000
enc-post-attention-dropout,245.368,124.055,40.010,20.000,0.000,30.000,10.000,160.000
enc-2nd-layernorm,127.578,341.457,20.000,40.000,0.000,20.016,0.000,160.000
enc-MLP-GEMM-1,5011.332,4435.480,40.000,100.039,200.000,80.000,0.000,260.000
enc-MLP-gelu,233.352,437.063,100.039,100.000,0.000,80.000,0.000,400.000
enc-MLP-GEMM-2,4955.518,4457.241,100.000,40.010,200.000,20.000,0.000,140.000
enc-post-MLP-dropout,240.833,124.753,40.010,20.000,0.000,30.000,10.000,160.000
final-layernorm,128.204,279.361,20.000,20.000,0.000,20.016,0.000,80.000
gpt-post-process,15668.172,11711.472,20.000,0.000,500.000,400.025,199.975,0.000
