op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,3109.616,5932.093,0.062,160.000,520.000,160.000,480.000,1172.000
enc-1st-layernorm,779.140,2745.712,160.000,320.000,0.000,160.125,0.000,1280.000
enc-attention-qkv,34940.267,29021.692,320.000,640.000,150.000,480.000,480.000,1600.000
enc-attention-score,8918.047,10894.156,640.000,2880.000,0.000,2560.000,2560.000,5600.000
enc-attention-softmax,6692.147,8299.899,2880.000,2880.000,0.000,2560.000,0.000,7680.000
enc-attention-dropout,10890.508,8249.021,2880.000,2880.000,0.000,3840.000,0.000,10240.000
enc-attention-context,7548.857,13236.594,2880.000,320.000,0.000,160.000,160.000,3040.000
enc-attention-dense,10395.741,8861.732,320.000,320.010,50.000,160.000,0.000,640.000
enc-post-attention-dropout,1894.742,1016.039,320.010,160.000,0.000,240.000,160.000,720.000
enc-2nd-layernorm,791.591,2965.158,160.000,320.000,0.000,160.125,0.000,1280.000
enc-MLP-GEMM-1,42036.605,34983.301,320.000,800.039,200.000,640.000,0.000,2080.000
enc-MLP-gelu,1791.626,3326.458,800.039,800.000,0.000,640.000,0.000,2720.000
enc-MLP-GEMM-2,42163.849,36284.351,800.000,320.010,200.000,160.000,0.000,1120.000
enc-post-MLP-dropout,1797.169,939.685,320.010,160.000,0.000,240.000,160.000,720.000
final-layernorm,1376.694,2124.506,160.000,160.000,0.000,320.125,0.000,640.000
gpt-post-process,125264.335,105259.317,160.000,0.000,500.000,3200.203,1599.797,0.000
