data_size(MB),time(ms)
24,0.545
48,0.651
72,0.925
96,1.151
512,5.521
560,6.025
768,8.179
36,0.612
120,1.421
400,6.421
60,0.852
256,2.802
292,3.167
384,4.130
12,0.456
200,3.332
304,3.311
84,1.020
18,0.364
42,0.606
128,1.510
158,1.785
192,2.144
6,0.388
30,0.473
100,1.761
176,3.003
66,1.237
9,0.424
33,1.098
64,0.866
91,1.100
3,0.274
27,0.695
50,0.969
112,1.852
69,1.271
45,0.628
57,1.102
21,0.395
144,1.720
1024,10.687
1120,11.661
1536,15.872
240,2.649
800,12.571
584,6.190
608,6.458
168,1.891
316,3.476
352,5.370
132,2.249
182,2.050
54,0.800
224,3.543
138,2.350
90,1.079
114,2.011
288,3.164
2048,21.111
2240,22.969
3072,31.423
480,5.136
1600,22.814
1168,12.136
1216,12.655
336,3.651
632,6.647
704,7.476
264,4.294
364,3.919
108,1.256
448,4.859
276,3.033
180,2.051
228,3.832
576,6.139
4096,41.904
4480,1000000000.000
6144,1000000000.000
960,10.028
3200,50.003
2336,23.933
2432,25.033
672,7.123
1264,13.159
1408,14.561
528,8.391
728,7.691
216,2.541
896,9.423
552,5.907
360,3.947
456,7.510
