op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,7115.412,5616.760,0.062,160.000,145.000,160.141,479.859,994.000
enc-1st-layernorm,778.925,2749.854,160.000,320.000,0.000,160.125,0.000,1280.000
enc-attention-qkv,8175.516,11341.834,320.000,280.000,37.500,120.000,0.000,520.000
enc-attention-score,2029.669,2683.413,280.000,840.000,0.000,640.000,640.000,1400.000
enc-attention-softmax,1572.734,2031.660,840.000,840.000,0.000,640.000,0.000,1920.000
enc-attention-dropout,2459.562,2062.023,840.000,840.000,0.000,960.000,0.000,2560.000
enc-attention-context,1667.762,3201.342,840.000,200.000,0.000,40.000,40.000,760.000
enc-attention-dense,6222.081,2158.689,200.000,320.010,12.500,160.000,0.000,520.000
enc-post-attention-dropout,1773.143,942.093,320.010,160.000,0.000,240.000,160.000,720.000
enc-2nd-layernorm,753.850,2737.927,160.000,320.000,0.000,160.125,0.000,1280.000
enc-MLP-GEMM-1,9989.429,12626.457,320.000,320.010,50.000,160.000,0.000,640.000
enc-MLP-gelu,457.251,855.821,320.010,320.000,0.000,160.000,0.000,720.000
enc-MLP-GEMM-2,13066.292,8233.905,320.000,320.010,50.000,160.000,0.000,640.000
enc-post-MLP-dropout,1783.550,941.014,320.010,160.000,0.000,240.000,160.000,720.000
final-layernorm,1327.646,2122.247,160.000,160.000,0.000,320.125,0.000,640.000
gpt-post-process,31872.016,27833.575,160.000,0.000,125.000,800.203,399.797,0.000
