op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,972.974,1313.257,0.016,20.000,72.500,20.035,59.965,192.000
enc-1st-layernorm,82.475,284.773,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,2332.616,660.902,25.000,80.000,9.375,60.000,60.000,200.000
enc-attention-score,333.196,647.759,50.000,168.000,0.000,128.000,128.000,276.000
enc-attention-softmax,312.877,412.291,168.000,168.000,0.000,128.000,0.000,384.000
enc-attention-dropout,483.549,418.746,168.000,168.000,0.000,192.000,0.000,512.000
enc-attention-context,358.623,618.160,168.000,40.000,0.000,5.000,0.000,158.000
enc-attention-dense,742.173,138.080,40.000,55.005,3.125,20.000,0.000,60.000
enc-post-attention-dropout,232.643,124.615,55.005,35.000,0.000,30.000,10.000,160.000
enc-2nd-layernorm,82.487,287.658,35.000,55.000,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,606.900,1220.953,55.000,55.005,12.500,20.000,0.000,80.000
enc-MLP-gelu,62.519,132.644,55.005,55.000,0.000,20.000,0.000,160.000
enc-MLP-GEMM-2,1174.879,528.789,55.000,55.005,12.500,20.000,0.000,80.000
enc-post-MLP-dropout,233.006,124.234,55.005,35.000,0.000,30.000,10.000,160.000
final-layernorm,155.914,441.676,35.000,35.000,0.000,40.031,0.000,80.000
gpt-post-process,5618.769,4219.949,35.000,15.000,62.500,200.051,99.949,0.000
