op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,6135.941,5104.828,0.062,160.000,82.500,160.141,479.859,480.000
enc-1st-layernorm,745.273,2743.918,160.000,320.000,0.000,160.125,0.000,1280.000
enc-attention-qkv,3989.577,6468.076,320.000,220.000,18.750,60.000,0.000,320.000
enc-attention-score,993.103,1427.931,220.000,500.000,0.000,320.000,320.000,700.000
enc-attention-softmax,767.326,1016.229,500.000,500.000,0.000,320.000,0.000,960.000
enc-attention-dropout,1208.812,1034.892,500.000,500.000,0.000,480.000,0.000,1280.000
enc-attention-context,812.018,1641.184,500.000,180.000,0.000,20.000,20.000,380.000
enc-attention-dense,3841.174,1322.812,180.000,320.010,6.250,160.000,0.000,500.000
enc-post-attention-dropout,1772.451,941.360,320.010,160.000,0.000,240.000,160.000,720.000
enc-2nd-layernorm,745.964,2743.363,160.000,320.000,0.000,160.125,0.000,1280.000
enc-MLP-GEMM-1,4948.509,7130.480,320.000,240.005,25.000,80.000,0.000,400.000
enc-MLP-gelu,230.801,444.126,240.005,240.000,0.000,80.000,0.000,400.000
enc-MLP-GEMM-2,7354.569,4011.416,240.000,320.010,25.000,160.000,0.000,560.000
enc-post-MLP-dropout,1783.144,939.643,320.010,160.000,0.000,240.000,160.000,720.000
final-layernorm,1319.021,2117.807,160.000,160.000,0.000,320.125,0.000,640.000
gpt-post-process,16121.680,14270.401,160.000,0.000,62.500,400.203,199.797,0.000
