op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1339.644,1386.744,0.016,16.000,108.000,16.035,47.965,188.000
enc-1st-layernorm,67.431,221.759,16.000,32.000,0.000,16.031,0.000,128.000
enc-attention-qkv,3700.608,729.859,24.000,64.000,12.000,48.000,48.000,144.000
enc-attention-score,502.288,1155.239,48.000,288.000,0.000,256.000,256.000,552.000
enc-attention-softmax,632.304,847.697,288.000,288.000,0.000,256.000,0.000,768.000
enc-attention-dropout,995.696,828.272,288.000,288.000,0.000,384.000,0.000,1024.000
enc-attention-context,714.171,898.641,288.000,32.000,0.000,8.000,12.000,272.000
enc-attention-dense,1236.552,215.316,32.000,40.004,4.000,16.000,0.000,68.000
enc-post-attention-dropout,198.197,100.833,40.004,24.000,0.000,24.000,8.000,128.000
enc-2nd-layernorm,65.470,221.288,24.000,40.000,0.000,16.031,0.000,128.000
enc-MLP-GEMM-1,807.667,1965.761,40.000,56.008,16.000,32.000,0.000,112.000
enc-MLP-gelu,103.498,208.998,56.008,56.000,0.000,32.000,0.000,208.000
enc-MLP-GEMM-2,1873.910,716.317,56.000,40.004,16.000,16.000,0.000,80.000
enc-post-MLP-dropout,188.684,101.274,40.004,24.000,0.000,24.000,8.000,128.000
final-layernorm,123.531,437.194,24.000,24.000,0.000,32.031,0.000,64.000
gpt-post-process,9489.411,7175.142,24.000,8.000,100.000,400.051,199.949,0.000
