data_size(MB),time(ms)
10,0.624
20,1.170
30,1.662
40,3.213
256,13.832
276,15.194
384,20.589
15,0.893
50,4.336
400,33.317
25,1.439
128,6.880
143,7.992
192,10.305
5,0.360
200,16.691
148,7.942
35,3.079
8,0.539
17,1.032
64,3.505
76,4.266
96,5.205
2,0.202
12,0.729
16,1.010
100,8.441
84,4.556
27,2.422
7,0.467
4,0.308
13,0.826
32,1.846
43,2.384
48,2.635
1,0.143
11,0.680
52,3.016
28,2.476
18,1.057
23,2.048
60,3.279
80,4.531
512,27.630
552,29.881
768,41.933
800,65.439
286,15.414
296,15.929
70,5.956
153,8.220
168,9.061
55,4.727
86,4.723
22,1.988
104,5.619
57,4.912
37,2.077
47,2.694
120,6.492
160,8.607
1024,56.831
1104,1000000000.000
1536,1000000000.000
1600,1000000000.000
572,30.965
592,32.004
140,7.566
306,16.401
336,18.091
110,9.280
173,9.293
45,2.474
208,11.145
115,9.683
75,4.063
95,5.341
240,12.899
320,17.185
2048,1000000000.000
2208,1000000000.000
3072,1000000000.000
3200,1000000000.000
1144,1000000000.000
1184,1000000000.000
280,15.019
612,33.124
672,36.305
220,18.310
346,18.584
90,4.883
416,22.314
230,19.170
150,8.061
190,10.667
