op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1596.868,1773.554,0.031,40.000,41.250,40.070,119.930,230.000
enc-1st-layernorm,147.629,567.806,40.000,80.000,0.000,40.062,0.000,320.000
enc-attention-qkv,617.224,1348.329,80.000,55.000,4.688,15.000,21.000,86.000
enc-attention-score,333.101,644.505,55.000,173.000,0.000,128.000,128.000,276.000
enc-attention-softmax,311.810,428.760,173.000,173.000,0.000,128.000,0.000,384.000
enc-attention-dropout,483.638,418.365,173.000,173.000,0.000,192.000,0.000,512.000
enc-attention-context,351.971,618.225,173.000,45.000,0.000,5.000,15.000,128.000
enc-attention-dense,932.759,235.462,45.000,80.005,1.562,40.000,0.000,120.000
enc-post-attention-dropout,453.216,240.701,80.005,40.000,0.000,60.000,40.000,240.000
enc-2nd-layernorm,146.914,561.035,40.000,80.000,0.000,40.062,0.000,320.000
enc-MLP-GEMM-1,597.596,1436.102,80.000,60.002,6.250,20.000,0.000,100.000
enc-MLP-gelu,63.604,137.150,60.002,60.000,0.000,20.000,0.000,160.000
enc-MLP-GEMM-2,1385.158,553.334,60.000,80.005,6.250,40.000,0.000,140.000
enc-post-MLP-dropout,453.442,241.268,80.005,40.000,0.000,60.000,40.000,240.000
final-layernorm,291.520,450.808,40.000,40.000,0.000,80.062,0.000,160.000
gpt-post-process,5683.434,4408.258,40.000,0.000,31.250,200.102,99.898,0.000
