data_size(MB),time(ms)
8,0.372
16,0.657
24,0.944
32,1.222
256,7.374
272,7.828
384,11.009
12,0.522
40,2.423
400,23.317
20,0.792
128,3.739
140,4.070
192,5.556
4,0.232
200,11.743
144,4.187
28,2.209
6,0.305
14,0.593
64,1.907
74,2.184
96,2.820
2,0.146
10,0.446
100,5.906
80,2.374
22,0.864
3,0.192
11,0.486
41,1.246
48,1.444
1,0.113
9,0.412
50,3.024
23,0.901
15,0.626
19,1.544
7,0.338
512,14.645
544,15.564
768,21.930
800,45.668
280,8.017
288,8.276
56,3.321
148,4.307
160,4.648
44,1.332
82,2.412
18,0.726
46,1.390
30,1.161
38,2.285
1024,29.220
1088,31.044
1536,43.773
1600,91.942
560,16.019
576,16.467
112,6.603
296,8.505
320,9.192
88,2.576
164,4.773
36,1.106
92,2.690
60,1.786
76,4.503
2048,58.364
2176,1000000000.000
3072,1000000000.000
3200,1000000000.000
1120,31.962
1152,32.853
224,12.871
592,16.927
640,18.303
176,5.092
328,9.422
72,2.135
184,5.325
120,3.507
152,8.710
