op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,409.567,4250.455,0.008,24.000,624.000,24.000,0.000,600.000
enc-1st-layernorm,155.711,428.021,24.000,48.000,0.000,24.016,0.000,192.000
enc-attention-qkv,5525.255,5226.731,48.000,96.000,216.000,72.000,72.000,240.000
enc-attention-score,1393.938,2129.751,96.000,560.000,0.000,512.000,512.000,1096.000
enc-attention-softmax,1285.148,1627.767,560.000,560.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1995.569,1651.096,560.000,560.000,0.000,768.000,0.000,2048.000
enc-attention-context,1365.805,2269.298,560.000,48.000,0.000,24.000,24.000,584.000
enc-attention-dense,1809.442,1663.393,48.000,48.012,72.000,24.000,0.000,0.000
enc-post-attention-dropout,294.143,147.259,48.012,24.000,0.000,36.000,24.000,178.000
enc-2nd-layernorm,157.195,402.611,24.000,48.000,0.000,24.016,0.000,192.000
enc-MLP-GEMM-1,7182.908,6619.287,48.000,120.047,288.000,96.000,0.000,312.000
enc-MLP-gelu,282.228,519.103,120.047,120.000,0.000,96.000,0.000,468.000
enc-MLP-GEMM-2,7107.615,6669.164,120.000,48.012,288.000,24.000,0.000,168.000
enc-post-MLP-dropout,281.763,147.647,48.012,24.000,0.000,36.000,24.000,178.000
final-layernorm,157.875,309.390,24.000,24.000,0.000,24.016,0.000,96.000
gpt-post-process,17431.325,14016.002,24.000,0.000,600.000,400.025,199.975,0.000
