op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,896.341,1149.940,0.016,20.000,41.250,20.035,59.965,140.000
enc-1st-layernorm,82.332,286.067,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,1712.310,565.666,22.500,80.000,4.688,60.000,60.000,180.000
enc-attention-score,166.714,266.695,45.000,104.000,0.000,64.000,64.000,128.000
enc-attention-softmax,161.135,217.074,104.000,104.000,0.000,64.000,0.000,192.000
enc-attention-dropout,245.821,214.487,104.000,104.000,0.000,96.000,0.000,256.000
enc-attention-context,142.336,278.807,104.000,40.000,0.000,2.500,0.000,64.000
enc-attention-dense,545.287,122.321,40.000,57.505,1.562,20.000,0.000,60.000
enc-post-attention-dropout,232.142,124.294,57.505,37.500,0.000,30.000,20.000,160.000
enc-2nd-layernorm,82.350,283.605,37.500,57.500,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,302.809,727.779,57.500,47.502,6.250,10.000,0.000,50.000
enc-MLP-gelu,46.629,79.584,47.502,47.500,0.000,10.000,0.000,80.000
enc-MLP-GEMM-2,770.652,265.163,47.500,57.505,6.250,20.000,0.000,70.000
enc-post-MLP-dropout,233.322,124.454,57.505,37.500,0.000,30.000,20.000,160.000
final-layernorm,154.454,457.656,37.500,37.500,0.000,40.031,0.000,80.000
gpt-post-process,3037.918,2475.625,37.500,17.500,31.250,100.051,49.949,0.000
