data_size(MB),time(ms)
24,1.416
48,2.635
72,3.939
96,5.205
512,27.630
560,30.306
768,41.933
36,1.991
120,6.492
400,33.317
60,3.279
256,13.832
292,16.024
384,20.589
12,0.729
200,16.691
304,16.640
84,4.556
18,1.057
42,2.319
128,6.880
158,8.484
192,10.305
6,0.414
30,1.662
100,8.441
176,14.748
66,5.659
9,0.573
33,1.832
64,3.505
91,4.960
3,0.252
27,2.422
50,4.336
112,9.478
69,5.895
45,2.474
57,4.912
21,1.230
144,7.773
1024,56.831
1120,1000000000.000
1536,1000000000.000
240,12.899
800,65.439
584,31.565
608,32.990
168,9.061
316,16.977
352,29.383
132,11.100
182,9.776
54,2.966
224,18.752
138,11.553
90,4.883
114,9.641
288,15.538
2048,1000000000.000
2240,1000000000.000
3072,1000000000.000
480,25.990
1600,1000000000.000
1168,1000000000.000
1216,1000000000.000
336,18.091
632,34.279
704,38.196
264,21.948
364,19.556
108,5.825
448,34.398
276,15.194
180,9.662
228,19.057
576,31.093
4096,1000000000.000
4480,1000000000.000
6144,1000000000.000
960,52.356
3200,1000000000.000
2336,1000000000.000
2432,1000000000.000
672,36.305
1264,1000000000.000
1408,1000000000.000
528,43.852
728,39.437
216,11.596
896,49.531
552,29.881
360,19.338
456,37.853
