op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,3624.111,3533.733,0.031,96.000,99.000,96.070,287.930,458.000
enc-1st-layernorm,510.377,1592.666,96.000,192.000,0.000,96.062,0.000,768.000
enc-attention-qkv,9163.070,3606.033,108.000,384.000,27.000,288.000,288.000,864.000
enc-attention-score,659.919,1190.013,216.000,448.000,0.000,256.000,256.000,548.000
enc-attention-softmax,619.787,845.695,448.000,448.000,0.000,256.000,0.000,768.000
enc-attention-dropout,970.370,830.024,448.000,448.000,0.000,384.000,0.000,1024.000
enc-attention-context,642.711,1152.092,448.000,192.000,0.000,12.000,12.000,292.000
enc-attention-dense,2517.170,834.048,192.000,276.012,9.000,96.000,0.000,288.000
enc-post-attention-dropout,1066.649,569.320,276.012,180.000,0.000,144.000,96.000,466.000
enc-2nd-layernorm,504.082,1601.374,180.000,276.000,0.000,96.062,0.000,768.000
enc-MLP-GEMM-1,3559.953,5367.613,276.000,228.006,36.000,48.000,0.000,240.000
enc-MLP-gelu,141.090,276.953,228.006,228.000,0.000,48.000,0.000,274.000
enc-MLP-GEMM-2,5138.516,2979.660,228.000,276.012,36.000,96.000,0.000,336.000
enc-post-MLP-dropout,1072.460,566.953,276.012,180.000,0.000,144.000,96.000,466.000
final-layernorm,838.965,1237.643,180.000,180.000,0.000,192.062,0.000,384.000
gpt-post-process,9358.037,8638.501,180.000,84.000,75.000,200.102,99.898,0.000
