data_size(MB),time(ms)
16,0.935
32,1.809
48,2.675
64,3.533
256,13.474
288,15.065
384,20.038
24,1.369
80,4.376
400,20.871
40,2.258
128,6.894
152,8.119
192,10.153
8,0.496
200,10.545
160,8.524
56,3.122
12,0.714
28,1.590
84,4.587
96,5.196
4,0.274
20,1.152
100,5.416
44,2.453
6,0.386
22,1.268
50,2.780
2,0.161
18,1.041
46,2.573
30,1.704
38,2.140
14,0.826
512,26.610
576,29.929
768,39.847
800,41.698
304,15.851
320,16.737
112,6.038
168,8.924
88,4.807
36,2.024
92,4.983
60,3.308
76,4.143
1024,53.523
1152,60.711
1536,79.630
1600,83.881
608,31.578
640,33.602
224,11.813
336,17.547
176,9.289
72,3.958
184,9.728
120,6.479
2048,105.806
2304,118.656
3072,160.543
3200,167.579
1216,62.853
1280,66.606
448,23.456
672,34.776
352,18.379
144,7.674
368,19.189
240,12.671
