data_size(MB),time(ms)
8,0.284
16,0.475
24,0.655
32,0.776
256,5.242
272,5.550
384,7.789
12,0.382
40,0.918
400,9.788
20,0.545
128,2.714
140,2.938
192,4.035
4,0.224
200,5.081
144,3.202
28,0.825
6,0.330
14,0.465
64,1.430
74,1.626
96,2.070
2,0.186
10,0.402
100,2.569
80,1.745
22,0.788
3,0.253
11,0.363
41,0.948
48,1.104
1,0.162
9,0.323
50,1.372
23,0.701
15,0.474
19,0.639
7,0.293
512,10.323
544,1000000000.000
768,1000000000.000
800,1000000000.000
280,5.737
288,5.862
56,1.519
148,3.151
160,3.358
44,1.216
82,1.778
18,0.505
46,1.273
30,0.725
38,1.084
1024,1000000000.000
1088,1000000000.000
1536,1000000000.000
1600,1000000000.000
560,1000000000.000
576,1000000000.000
112,2.663
296,6.063
320,6.553
88,2.303
164,3.430
36,0.846
92,2.386
60,1.309
76,2.051
2048,1000000000.000
2176,1000000000.000
3072,1000000000.000
3200,1000000000.000
1120,1000000000.000
1152,1000000000.000
224,5.671
592,1000000000.000
640,1000000000.000
176,4.406
328,6.696
72,1.589
184,4.641
120,2.505
152,3.951
