op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,3754.956,7041.103,0.062,192.000,624.000,192.000,576.000,1408.000
enc-1st-layernorm,998.235,3329.480,192.000,384.000,0.000,192.125,0.000,1536.000
enc-attention-qkv,47669.864,40477.419,384.000,768.000,216.000,576.000,576.000,1728.000
enc-attention-score,11414.766,17014.956,768.000,4480.000,0.000,4096.000,4096.000,8768.000
enc-attention-softmax,9712.243,13106.012,4480.000,4480.000,0.000,4096.000,0.000,12288.000
enc-attention-dropout,15473.127,13186.407,4480.000,4480.000,0.000,6144.000,0.000,16384.000
enc-attention-context,10012.126,18456.292,4480.000,384.000,0.000,192.000,192.000,4672.000
enc-attention-dense,14159.107,12906.623,384.000,384.012,72.000,192.000,0.000,768.000
enc-post-attention-dropout,2265.954,1220.411,384.012,192.000,0.000,288.000,192.000,850.000
enc-2nd-layernorm,1007.962,3435.886,192.000,384.000,0.000,192.125,0.000,1536.000
enc-MLP-GEMM-1,62601.352,46971.822,384.000,960.047,288.000,768.000,0.000,2496.000
enc-MLP-gelu,2148.575,3963.208,960.047,960.000,0.000,768.000,0.000,3264.000
enc-MLP-GEMM-2,60291.314,49318.099,960.000,384.012,288.000,192.000,0.000,1344.000
enc-post-MLP-dropout,2147.251,1125.956,384.012,192.000,0.000,288.000,192.000,850.000
final-layernorm,1694.638,2581.483,192.000,192.000,0.000,384.125,0.000,768.000
gpt-post-process,140918.857,123786.575,192.000,0.000,600.000,3200.203,1599.797,0.000
