op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1837.498,1972.443,0.031,40.000,72.500,40.070,119.930,272.000
enc-1st-layernorm,148.612,555.110,40.000,80.000,0.000,40.062,0.000,320.000
enc-attention-qkv,4442.370,1464.504,50.000,160.000,9.375,120.000,120.000,370.000
enc-attention-score,669.849,1133.013,100.000,336.000,0.000,256.000,256.000,542.000
enc-attention-softmax,632.608,846.893,336.000,336.000,0.000,256.000,0.000,768.000
enc-attention-dropout,974.244,830.632,336.000,336.000,0.000,384.000,0.000,1024.000
enc-attention-context,669.932,1161.498,336.000,80.000,0.000,10.000,10.000,286.000
enc-attention-dense,1326.436,286.406,80.000,110.005,3.125,40.000,0.000,130.000
enc-post-attention-dropout,454.545,240.701,110.005,70.000,0.000,60.000,40.000,240.000
enc-2nd-layernorm,148.278,563.765,70.000,110.000,0.000,40.062,0.000,320.000
enc-MLP-GEMM-1,1275.724,2334.529,110.000,110.005,12.500,40.000,0.000,160.000
enc-MLP-gelu,119.358,239.378,110.005,110.000,0.000,40.000,0.000,240.000
enc-MLP-GEMM-2,2258.539,1126.701,110.000,110.005,12.500,40.000,0.000,160.000
enc-post-MLP-dropout,455.320,242.484,110.005,70.000,0.000,60.000,40.000,240.000
final-layernorm,294.399,448.883,70.000,70.000,0.000,80.062,0.000,160.000
gpt-post-process,10783.005,8003.336,70.000,30.000,62.500,400.102,199.898,0.000
