data_size(MB),time(ms)
10,0.777
20,1.474
30,2.157
40,4.510
256,17.513
276,18.870
384,26.127
15,1.128
50,5.603
400,42.120
25,1.814
128,8.874
143,9.879
192,13.235
5,0.432
200,21.262
148,10.255
35,3.990
8,0.657
17,1.296
64,4.494
76,5.571
96,6.673
2,0.216
12,0.918
16,1.237
100,10.955
84,5.894
27,3.122
7,0.571
4,0.361
13,1.039
32,2.373
43,3.070
48,3.402
1,0.164
11,0.851
52,3.681
28,3.168
18,1.329
23,2.645
60,4.213
80,5.589
512,34.251
552,37.269
768,51.576
800,83.248
286,19.601
296,20.233
70,7.689
153,10.586
168,11.534
55,6.134
86,6.022
22,2.525
104,7.211
57,6.370
37,2.675
47,3.517
120,8.284
160,11.035
1024,67.850
1104,73.039
1536,105.530
1600,167.399
572,38.202
592,39.554
140,9.711
306,20.739
336,22.753
110,11.978
173,11.909
45,3.191
208,14.241
115,12.571
75,5.248
95,6.926
240,16.345
320,21.740
2048,141.182
2208,1000000000.000
3072,1000000000.000
3200,1000000000.000
1144,75.702
1184,79.868
280,19.053
612,40.863
672,45.121
220,23.510
346,23.468
90,6.274
416,28.138
230,24.432
150,10.364
190,13.520
