op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,3652.430,3186.512,0.062,80.000,72.500,80.141,239.859,382.000
enc-1st-layernorm,296.658,1173.830,80.000,160.000,0.000,80.125,0.000,640.000
enc-attention-qkv,8770.013,2996.278,100.000,320.000,9.375,240.000,240.000,740.000
enc-attention-score,1374.662,2118.689,200.000,672.000,0.000,512.000,512.000,1084.000
enc-attention-softmax,1252.449,1654.428,672.000,672.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1972.431,1651.078,672.000,672.000,0.000,768.000,0.000,2048.000
enc-attention-context,1362.997,2290.094,672.000,160.000,0.000,20.000,20.000,572.000
enc-attention-dense,2498.496,685.161,160.000,220.005,3.125,80.000,0.000,260.000
enc-post-attention-dropout,891.829,473.660,220.005,140.000,0.000,120.000,80.000,400.000
enc-2nd-layernorm,276.428,1131.541,140.000,220.000,0.000,80.125,0.000,640.000
enc-MLP-GEMM-1,2649.075,4303.938,220.000,220.005,12.500,80.000,0.000,320.000
enc-MLP-gelu,230.777,447.512,220.005,220.000,0.000,80.000,0.000,400.000
enc-MLP-GEMM-2,4425.871,2123.815,220.000,220.005,12.500,80.000,0.000,320.000
enc-post-MLP-dropout,902.390,474.018,220.005,140.000,0.000,120.000,80.000,400.000
final-layernorm,578.761,816.149,140.000,140.000,0.000,160.125,0.000,320.000
gpt-post-process,21251.321,15701.914,140.000,60.000,62.500,800.203,399.797,0.000
