stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,184895.35,19761.86,18579.86,1182.00
stage-1,179747.25,19857.44,18777.44,1080.00
stage-2,186229.25,20001.38,18849.38,1152.00
stage-3,190114.43,20025.32,18873.32,1152.00
stage-4,196560.04,20127.15,18849.15,1278.00
stage-5,189858.76,19744.10,18016.10,1728.00
stage-6,183079.12,20068.45,18448.45,1620.00
stage-7,190864.81,20128.42,18400.42,1728.00
stage-8,174868.66,20000.28,18272.28,1728.00
stage-9,196372.52,17158.24,15712.24,1446.00
