stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,140318.85,19073.26,17741.26,1332.00
stage-1,154984.05,19264.02,17968.02,1296.00
stage-2,164407.70,19857.54,18849.54,1008.00
stage-3,165469.08,19552.50,18256.50,1296.00
stage-4,153729.44,19853.12,18557.12,1296.00
stage-5,146522.47,20056.86,18760.86,1296.00
stage-6,144786.39,19888.64,18592.64,1296.00
stage-7,167238.56,19660.44,18256.44,1404.00
stage-8,154865.25,19372.67,18040.67,1332.00
stage-9,162695.36,18866.72,17804.72,1062.00
stage-10,171762.23,19972.51,18352.51,1620.00
stage-11,168147.84,20116.34,18532.34,1584.00
stage-12,165472.45,19424.30,17840.30,1584.00
stage-13,168464.85,20144.14,18260.14,1884.00
