stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,134218.35,18869.18,17573.18,1296.00
stage-1,144563.39,19936.02,18640.02,1296.00
stage-2,134118.63,19032.67,17752.67,1280.00
stage-3,146597.45,20124.43,18844.43,1280.00
stage-4,152791.84,19824.72,18544.72,1280.00
stage-5,146749.52,19624.53,18328.53,1296.00
stage-6,146300.65,19576.64,18280.64,1296.00
stage-7,152550.73,19948.86,18652.86,1296.00
stage-8,145734.21,19888.77,18592.77,1296.00
stage-9,139975.99,19792.67,18460.67,1332.00
stage-10,150531.41,20056.74,18616.74,1440.00
stage-11,154949.95,19192.60,17752.60,1440.00
stage-12,152053.70,19836.50,18432.50,1404.00
stage-13,147901.35,18732.29,17400.29,1332.00
stage-14,146653.42,19848.25,18264.25,1584.00
stage-15,139957.05,18104.15,16508.15,1596.00
