stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,133611.31,19373.35,18077.35,1296.00
stage-1,155828.59,19108.02,17812.02,1296.00
stage-2,152749.51,19420.22,18124.22,1296.00
stage-3,156818.26,19612.40,18316.40,1296.00
stage-4,153739.19,19624.53,18328.53,1296.00
stage-5,154685.66,20031.44,19005.44,1026.00
stage-6,156084.94,20056.97,18760.97,1296.00
stage-7,149268.41,19984.86,18688.86,1296.00
stage-8,135694.76,19636.76,18340.76,1296.00
stage-9,155123.63,19660.67,18256.67,1404.00
stage-10,141845.13,19260.48,17928.48,1332.00
stage-11,146380.88,19968.45,18528.45,1440.00
stage-12,151294.36,19828.41,18280.41,1548.00
stage-13,156167.08,19340.22,17864.22,1476.00
stage-14,148730.53,19496.16,17756.16,1740.00
