stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,167455.59,19845.87,18735.87,1110.00
stage-1,182931.84,18776.92,17696.92,1080.00
stage-2,179477.00,20116.16,18532.16,1584.00
stage-3,172063.23,19960.50,18556.50,1404.00
stage-4,173975.03,19973.12,18875.12,1098.00
stage-5,182503.12,20121.06,18897.06,1224.00
stage-6,181892.83,19842.94,18708.94,1134.00
stage-7,187946.46,19744.26,18016.26,1728.00
stage-8,186222.13,20020.38,18292.38,1728.00
stage-9,187773.89,20048.26,18320.26,1728.00
stage-10,166392.51,20060.15,18140.15,1920.00
