stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,167078.29,19888.04,18796.04,1092.00
stage-1,168247.92,20145.58,19119.58,1026.00
stage-2,176688.27,19983.60,18903.60,1080.00
stage-3,180411.89,20073.55,18993.55,1080.00
stage-4,170394.26,20152.50,18748.50,1404.00
stage-5,180261.55,19408.34,17932.34,1476.00
stage-6,180591.01,19936.30,18388.30,1548.00
stage-7,174587.37,19912.40,18292.40,1620.00
stage-8,175089.13,19936.51,18352.51,1584.00
stage-9,173807.67,19996.30,18412.30,1584.00
stage-10,173592.65,19952.22,18224.22,1728.00
stage-11,167536.89,20144.15,18260.15,1884.00
