op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,591.105,2803.349,0.016,48.000,648.000,48.000,48.000,802.000
enc-1st-layernorm,145.566,461.829,48.000,96.000,0.000,48.031,0.000,384.000
enc-attention-qkv,4166.281,3812.271,96.000,192.000,216.000,144.000,144.000,480.000
enc-attention-score,2519.894,3755.957,192.000,2144.000,0.000,2048.000,2048.000,4240.000
enc-attention-softmax,4835.534,4837.173,2144.000,2144.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,4670.978,3895.122,2144.000,2144.000,0.000,3072.000,0.000,8192.000
enc-attention-context,1951.295,4337.525,2144.000,96.000,0.000,48.000,48.000,2192.000
enc-attention-dense,1276.422,1224.959,96.000,96.012,72.000,48.000,0.000,192.000
enc-post-attention-dropout,345.707,180.185,96.012,48.000,0.000,72.000,48.000,300.000
enc-2nd-layernorm,131.744,461.227,48.000,96.000,0.000,48.031,0.000,384.000
enc-MLP-GEMM-1,4862.028,4482.234,96.000,240.047,288.000,192.000,0.000,624.000
enc-MLP-gelu,344.884,626.731,240.047,240.000,0.000,192.000,0.000,876.000
enc-MLP-GEMM-2,4930.437,4403.621,240.000,96.012,288.000,48.000,0.000,288.000
enc-post-MLP-dropout,341.731,172.424,96.012,48.000,0.000,72.000,48.000,300.000
final-layernorm,128.669,355.512,48.000,48.000,0.000,48.031,0.000,192.000
gpt-post-process,15075.743,11502.546,48.000,0.000,600.000,800.051,399.949,0.000
