data_size(MB),time(ms)
20,0.193
40,0.254
60,0.329
80,0.401
1024,3.285
1064,3.221
1536,4.561
30,0.209
100,0.662
800,3.916
50,0.275
512,1.753
542,1.723
768,2.378
10,0.130
400,2.318
552,1.787
70,0.493
15,0.168
35,0.223
256,0.940
281,1.017
384,1.348
5,0.120
25,0.188
200,1.215
296,1.064
55,0.412
7,0.137
27,0.201
128,0.525
150,0.603
192,0.735
2,0.117
22,0.180
168,0.657
57,0.425
37,0.235
47,0.369
17,0.173
120,0.505
160,0.628
2048,6.030
2128,1000000000.000
3072,1000000000.000
1600,7.641
1084,3.306
1104,3.324
140,0.884
562,1.785
592,1.864
110,0.719
301,1.083
45,0.253
336,1.194
115,0.743
75,0.354
95,0.632
