data_size(MB),time(ms)
40,0.553
80,1.006
120,1.354
160,1.762
1280,13.162
1360,13.377
1920,18.699
60,0.784
200,3.152
800,11.437
100,1.671
640,6.439
700,7.053
960,9.533
20,0.333
400,5.943
720,7.206
140,2.363
30,0.420
70,1.246
320,3.371
370,3.876
480,4.936
10,0.202
50,0.629
110,1.837
15,0.255
55,0.981
205,2.220
240,2.569
5,0.146
45,0.574
115,1.920
75,0.893
95,1.122
35,0.472
2560,1000000000.000
2720,1000000000.000
3840,1000000000.000
1600,22.502
1400,13.761
1440,14.128
280,4.357
740,7.402
220,3.448
410,4.237
90,1.035
230,3.606
150,1.666
190,3.062
