op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1394.129,3616.679,0.031,96.000,648.000,96.000,288.000,1120.000
enc-1st-layernorm,243.956,857.490,96.000,192.000,0.000,96.062,0.000,768.000
enc-attention-qkv,8363.986,7350.945,192.000,384.000,216.000,288.000,0.000,960.000
enc-attention-score,4333.997,7503.605,384.000,4288.000,0.000,4096.000,4096.000,8480.000
enc-attention-softmax,9695.506,9713.531,4288.000,4288.000,0.000,4096.000,0.000,12288.000
enc-attention-dropout,9018.517,7811.785,4288.000,4288.000,0.000,6144.000,0.000,16384.000
enc-attention-context,3836.852,7615.191,4288.000,192.000,0.000,96.000,96.000,4384.000
enc-attention-dense,2533.817,2319.074,192.000,192.012,72.000,96.000,0.000,384.000
enc-post-attention-dropout,673.598,344.473,192.012,96.000,0.000,144.000,96.000,492.000
enc-2nd-layernorm,240.380,886.464,96.000,192.000,0.000,96.062,0.000,768.000
enc-MLP-GEMM-1,9591.579,8815.336,192.000,480.047,288.000,384.000,0.000,1248.000
enc-MLP-gelu,691.962,1273.543,480.047,480.000,0.000,384.000,0.000,1644.000
enc-MLP-GEMM-2,9726.834,8792.186,480.000,192.012,288.000,96.000,0.000,672.000
enc-post-MLP-dropout,678.557,336.534,192.012,96.000,0.000,144.000,96.000,492.000
final-layernorm,493.675,627.583,96.000,96.000,0.000,192.062,0.000,384.000
gpt-post-process,29777.139,22162.372,96.000,0.000,600.000,1600.102,799.898,0.000
