op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,3289.920,3348.702,0.031,128.000,164.000,128.070,383.930,636.000
enc-1st-layernorm,397.062,1201.105,128.000,256.000,0.000,128.062,0.000,1024.000
enc-attention-qkv,6680.560,2447.629,144.000,512.000,48.000,384.000,384.000,1152.000
enc-attention-score,715.578,1203.334,288.000,768.000,0.000,512.000,512.000,1072.000
enc-attention-softmax,1215.565,1222.771,768.000,768.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1141.334,979.900,768.000,768.000,0.000,768.000,0.000,2048.000
enc-attention-context,499.552,1161.522,768.000,256.000,0.000,16.000,16.000,560.000
enc-attention-dense,1794.124,514.668,256.000,368.016,16.000,128.000,0.000,384.000
enc-post-attention-dropout,869.352,443.757,368.016,240.000,0.000,192.000,128.000,620.000
enc-2nd-layernorm,384.867,1197.219,240.000,368.000,0.000,128.062,0.000,1024.000
enc-MLP-GEMM-1,2247.006,3510.851,368.000,304.008,64.000,64.000,0.000,320.000
enc-MLP-gelu,119.954,233.537,304.008,304.000,0.000,64.000,0.000,364.000
enc-MLP-GEMM-2,3524.029,1898.998,304.000,368.016,64.000,128.000,0.000,448.000
enc-post-MLP-dropout,874.645,443.250,368.016,240.000,0.000,192.000,128.000,620.000
final-layernorm,684.965,897.962,240.000,240.000,0.000,256.062,0.000,512.000
gpt-post-process,4931.080,4940.724,240.000,112.000,100.000,200.102,99.898,0.000
