op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2120.399,2266.955,0.031,80.000,102.500,80.070,239.930,398.000
enc-1st-layernorm,183.511,678.557,80.000,160.000,0.000,80.062,0.000,640.000
enc-attention-qkv,736.570,1641.238,160.000,110.000,18.750,30.000,0.000,150.000
enc-attention-score,473.100,601.774,110.000,410.000,0.000,320.000,320.000,670.000
enc-attention-softmax,4892.349,7820.654,410.000,410.000,0.000,960.000,640.000,2240.000
enc-attention-dropout,719.678,617.474,410.000,410.000,0.000,480.000,0.000,1280.000
enc-attention-context,338.006,757.647,410.000,90.000,0.000,10.000,0.000,350.000
enc-attention-dense,1081.526,216.973,90.000,160.010,6.250,80.000,0.000,240.000
enc-post-attention-dropout,550.026,280.792,160.010,80.000,0.000,120.000,80.000,430.000
enc-2nd-layernorm,180.846,678.414,80.000,160.000,0.000,80.062,0.000,640.000
enc-MLP-GEMM-1,812.030,1794.118,160.000,120.005,25.000,40.000,0.000,200.000
enc-MLP-gelu,77.790,154.555,120.005,120.000,0.000,40.000,0.000,270.000
enc-MLP-GEMM-2,1792.741,758.857,120.000,160.010,25.000,80.000,0.000,280.000
enc-post-MLP-dropout,552.255,280.237,160.010,80.000,0.000,120.000,80.000,430.000
final-layernorm,382.245,492.144,80.000,80.000,0.000,160.062,0.000,320.000
gpt-post-process,3832.465,3566.772,80.000,0.000,62.500,200.102,99.898,0.000
