data_size(MB),time(ms)
32,0.910
64,1.712
96,2.389
128,2.998
1024,22.291
1088,1000000000.000
1536,1000000000.000
48,1.219
160,3.719
800,29.280
80,2.056
512,11.343
560,12.308
768,16.808
16,0.496
400,14.764
576,12.727
112,3.945
24,0.665
56,1.395
256,5.809
296,6.723
384,8.599
8,0.303
40,1.115
200,7.636
320,7.168
88,3.600
12,0.384
44,1.150
164,3.800
192,4.401
4,0.200
36,0.938
100,3.897
92,3.774
60,1.575
76,3.088
28,0.781
2048,1000000000.000
2176,1000000000.000
3072,1000000000.000
1600,1000000000.000
1120,1000000000.000
1152,1000000000.000
224,7.881
592,13.092
640,14.139
176,6.786
328,7.350
72,1.755
184,7.600
120,2.847
152,5.879
