op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1669.985,2115.297,0.031,64.000,132.000,64.070,191.930,448.000
enc-1st-layernorm,140.822,524.485,64.000,128.000,0.000,64.062,0.000,512.000
enc-attention-qkv,961.602,1674.247,128.000,112.000,24.000,48.000,16.000,208.000
enc-attention-score,724.393,1207.948,112.000,592.000,0.000,512.000,512.000,1072.000
enc-attention-softmax,1223.755,1225.233,592.000,592.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1158.738,979.161,592.000,592.000,0.000,768.000,0.000,2048.000
enc-attention-context,526.810,1162.255,592.000,80.000,0.000,16.000,16.000,560.000
enc-attention-dense,941.461,276.411,80.000,128.008,8.000,64.000,0.000,208.000
enc-post-attention-dropout,447.404,227.100,128.008,64.000,0.000,96.000,64.000,364.000
enc-2nd-layernorm,136.757,507.778,64.000,128.000,0.000,64.062,0.000,512.000
enc-MLP-GEMM-1,1155.233,1832.122,128.000,128.008,32.000,64.000,0.000,256.000
enc-MLP-gelu,120.103,232.691,128.008,128.000,0.000,64.000,0.000,364.000
enc-MLP-GEMM-2,1785.564,984.144,128.000,128.008,32.000,64.000,0.000,256.000
enc-post-MLP-dropout,443.310,227.553,128.008,64.000,0.000,96.000,64.000,364.000
final-layernorm,299.579,498.348,64.000,64.000,0.000,128.062,0.000,256.000
gpt-post-process,6705.612,5128.169,64.000,0.000,100.000,400.102,199.898,0.000
