data_size(MB),time(ms)
64,0.421
128,0.785
192,1.125
256,1.476
2048,10.322
2176,10.934
3072,15.265
96,0.590
320,1.825
800,4.299
160,0.959
1024,5.402
1120,5.889
1536,7.923
32,0.247
400,2.249
1152,6.036
224,1.304
48,0.340
112,0.693
512,2.833
592,3.244
768,4.129
16,0.158
80,0.518
200,1.188
640,3.475
176,1.042
24,0.202
88,0.555
328,1.858
384,2.154
8,0.121
72,0.466
100,0.635
184,1.079
120,0.735
152,0.910
56,0.388
4096,20.238
4352,1000000000.000
6144,1000000000.000
1600,8.184
2240,11.336
2304,11.580
448,2.486
1184,6.201
1280,6.692
352,1.981
656,3.558
144,0.866
368,2.070
240,1.388
304,1.735
