data_size(MB),time(ms)
48,0.462
96,0.853
144,1.248
192,1.634
2048,16.363
2144,17.167
3072,24.360
72,0.652
240,2.025
800,6.577
120,1.081
1024,8.283
1096,8.828
1536,12.325
24,0.335
400,3.351
1120,9.053
168,1.436
36,0.394
84,0.782
512,4.214
572,4.682
768,6.232
12,0.200
60,0.581
200,1.769
608,4.974
132,1.185
18,0.265
66,0.610
256,2.166
310,2.577
384,3.257
6,0.135
54,0.583
100,0.943
352,2.923
138,1.262
90,0.841
114,1.036
42,0.424
288,2.398
4096,32.479
4288,1000000000.000
6144,1000000000.000
480,3.951
1600,12.874
2192,17.492
2240,17.864
336,2.795
1144,9.281
1216,9.886
264,2.256
620,5.151
108,0.990
704,5.815
276,2.398
180,1.587
228,2.025
