op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,320.578,1549.459,0.016,20.000,270.000,20.000,20.000,334.000
enc-1st-layernorm,63.545,182.694,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,1002.681,716.937,40.000,80.000,37.500,60.000,0.000,140.000
enc-attention-score,1388.139,1725.441,80.000,1064.000,0.000,1024.000,1024.000,2108.000
enc-attention-softmax,2404.016,2442.032,1064.000,1064.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,2331.835,1950.675,1064.000,1064.000,0.000,1536.000,0.000,4096.000
enc-attention-context,982.571,1960.456,1064.000,40.000,0.000,20.000,20.000,1084.000
enc-attention-dense,239.718,203.222,40.000,40.005,12.500,20.000,0.000,80.000
enc-post-attention-dropout,147.694,79.083,40.005,20.000,0.000,30.000,20.000,160.000
enc-2nd-layernorm,55.301,173.217,20.000,40.000,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,958.186,776.315,40.000,100.020,50.000,80.000,0.000,260.000
enc-MLP-gelu,152.040,291.181,100.020,100.000,0.000,80.000,0.000,430.000
enc-MLP-GEMM-2,796.378,821.942,100.000,40.005,50.000,20.000,0.000,140.000
enc-post-MLP-dropout,148.892,77.856,40.005,20.000,0.000,30.000,20.000,160.000
final-layernorm,58.472,353.795,20.000,20.000,0.000,20.031,0.000,80.000
gpt-post-process,10072.136,6052.345,20.000,0.000,250.000,800.051,399.949,0.000
