data_size(MB),time(ms)
48,0.258
96,0.452
144,0.638
192,0.735
2048,6.030
2144,1000000000.000
3072,1000000000.000
72,0.336
240,0.884
800,3.916
120,0.505
1024,3.285
1096,3.294
1536,4.561
24,0.178
400,2.318
1120,3.388
168,0.657
36,0.221
84,0.378
512,1.753
572,1.803
768,2.378
12,0.141
60,0.329
200,1.215
608,1.907
132,0.833
18,0.167
66,0.319
256,0.940
310,1.112
384,1.348
6,0.111
54,0.287
100,0.662
352,1.243
138,0.867
90,0.405
114,0.737
42,0.241
288,1.036
4096,1000000000.000
4288,1000000000.000
6144,1000000000.000
480,1.652
1600,7.641
2192,1000000000.000
2240,1000000000.000
336,1.194
1144,3.531
1216,3.695
264,1.556
620,2.003
108,0.458
704,2.175
276,1.621
180,0.697
228,1.357
