data_size(MB),time(ms)
48,0.449
96,0.731
144,1.002
192,1.405
2048,11.810
2144,12.460
3072,17.500
72,0.636
240,1.549
800,13.502
120,0.858
1024,6.038
1096,6.499
1536,8.957
24,0.338
400,6.932
1120,6.556
168,1.137
36,0.387
84,0.669
512,3.123
572,3.504
768,4.556
12,0.370
60,0.535
200,3.661
608,4.265
132,2.527
18,0.322
66,0.674
256,1.651
310,1.942
384,2.348
6,0.236
54,0.514
100,1.960
352,2.184
138,2.575
90,0.703
114,2.508
42,0.426
288,1.818
4096,23.345
4288,1000000000.000
6144,1000000000.000
480,2.948
1600,20.560
2192,12.666
2240,12.979
336,2.101
1144,6.703
1216,7.150
264,4.872
620,3.726
108,0.808
704,4.216
276,5.038
180,1.282
228,4.763
