data_size(MB),time(ms)
32,0.316
64,0.536
96,0.612
128,0.738
1024,1000000000.000
1088,1000000000.000
1536,1000000000.000
48,0.386
160,0.863
800,1000000000.000
80,0.550
512,2.474
560,1000000000.000
768,1000000000.000
16,0.234
400,2.740
576,1000000000.000
112,0.686
24,0.269
56,0.423
256,1.281
296,1.462
384,1.810
8,0.254
40,0.423
200,1.427
320,1.620
88,0.783
12,0.276
44,0.357
164,0.907
192,1.012
4,0.272
36,0.433
100,0.879
92,0.849
60,0.514
76,0.705
28,0.283
2048,1000000000.000
2176,1000000000.000
3072,1000000000.000
1600,1000000000.000
1120,1000000000.000
1152,1000000000.000
224,1.186
592,1000000000.000
640,1000000000.000
176,1.412
328,1.572
72,0.488
184,1.341
120,0.693
152,1.131
