op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2404.457,2944.320,0.031,96.000,198.000,96.070,287.930,670.000
enc-1st-layernorm,245.786,887.901,96.000,192.000,0.000,96.062,0.000,768.000
enc-attention-qkv,2077.967,2934.641,192.000,168.000,54.000,72.000,48.000,312.000
enc-attention-score,1264.429,1910.245,168.000,1144.000,0.000,1024.000,1024.000,2120.000
enc-attention-softmax,2425.677,2439.791,1144.000,1144.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,2309.388,1949.310,1144.000,1144.000,0.000,1536.000,0.000,4096.000
enc-attention-context,996.798,2166.617,1144.000,120.000,0.000,24.000,24.000,1096.000
enc-attention-dense,1559.341,598.305,120.000,192.012,18.000,96.000,0.000,312.000
enc-post-attention-dropout,672.019,345.147,192.012,96.000,0.000,144.000,96.000,492.000
enc-2nd-layernorm,249.541,851.136,96.000,192.000,0.000,96.062,0.000,768.000
enc-MLP-GEMM-1,2484.083,3318.113,192.000,192.012,72.000,96.000,0.000,384.000
enc-MLP-gelu,176.996,331.312,192.012,192.000,0.000,96.000,0.000,492.000
enc-MLP-GEMM-2,3334.862,2261.889,192.000,192.012,72.000,96.000,0.000,384.000
enc-post-MLP-dropout,656.545,338.924,192.012,96.000,0.000,144.000,96.000,492.000
final-layernorm,483.960,626.594,96.000,96.000,0.000,192.062,0.000,384.000
gpt-post-process,7854.402,6856.912,96.000,0.000,150.000,400.102,199.898,0.000
