data_size(MB),time(ms)
48,0.340
96,0.590
144,0.866
192,1.125
2048,10.322
2144,10.790
3072,15.265
72,0.466
240,1.388
800,4.299
120,0.735
1024,5.402
1096,5.769
1536,7.923
24,0.202
400,2.249
1120,5.889
168,0.998
36,0.271
84,0.527
512,2.833
572,3.122
768,4.129
12,0.140
60,0.411
200,1.188
608,3.322
132,0.802
18,0.164
66,0.432
256,1.476
310,1.761
384,2.154
6,0.101
54,0.371
100,0.635
352,1.981
138,0.838
90,0.567
114,0.704
42,0.307
288,1.636
4096,20.238
4288,1000000000.000
6144,1000000000.000
480,2.657
1600,8.184
2192,11.032
2240,11.336
336,1.901
1144,6.003
1216,6.362
264,1.514
620,3.371
108,0.668
704,3.812
276,1.578
180,1.056
228,1.324
