op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2477.843,2629.644,0.031,96.000,123.000,96.070,287.930,526.000
enc-1st-layernorm,250.953,848.234,96.000,192.000,0.000,96.062,0.000,768.000
enc-attention-qkv,1036.090,2047.849,192.000,132.000,27.000,36.000,0.000,204.000
enc-attention-score,637.949,1178.789,132.000,620.000,0.000,512.000,512.000,1060.000
enc-attention-softmax,1220.202,1222.783,620.000,620.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1141.733,979.292,620.000,620.000,0.000,768.000,0.000,2048.000
enc-attention-context,489.342,1077.235,620.000,108.000,0.000,12.000,12.000,548.000
enc-attention-dense,1270.843,318.134,108.000,192.012,9.000,96.000,0.000,300.000
enc-post-attention-dropout,654.978,334.978,192.012,96.000,0.000,144.000,96.000,492.000
enc-2nd-layernorm,234.312,852.257,96.000,192.000,0.000,96.062,0.000,768.000
enc-MLP-GEMM-1,1300.764,2306.283,192.000,144.006,36.000,48.000,0.000,240.000
enc-MLP-gelu,91.743,179.988,144.006,144.000,0.000,48.000,0.000,300.000
enc-MLP-GEMM-2,2276.307,1119.590,144.000,192.012,36.000,96.000,0.000,336.000
enc-post-MLP-dropout,657.558,337.952,192.012,96.000,0.000,144.000,96.000,492.000
final-layernorm,486.773,627.291,96.000,96.000,0.000,192.062,0.000,384.000
gpt-post-process,4207.826,4071.492,96.000,0.000,75.000,200.102,99.898,0.000
