data_size(MB),time(ms)
64,0.497
128,0.888
192,1.163
256,1.526
2048,11.031
2176,11.699
3072,16.315
96,0.658
320,1.868
800,10.181
160,1.013
1024,5.676
1120,6.142
1536,8.344
32,0.316
400,5.226
1152,6.316
224,3.949
48,0.393
112,2.112
512,2.883
592,3.347
768,4.237
16,0.257
80,0.578
200,2.723
640,3.594
176,1.103
24,0.262
88,0.643
328,1.929
384,2.199
8,0.206
72,0.527
100,1.902
184,1.201
120,0.792
152,2.227
56,0.444
4096,21.666
4352,1000000000.000
6144,1000000000.000
1600,26.472
2240,12.061
2304,12.381
448,7.758
1184,6.492
1280,6.979
352,2.048
656,3.675
144,0.913
368,6.497
240,1.449
304,1.817
