op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,3137.946,3767.633,0.031,128.000,264.000,128.070,383.930,892.000
enc-1st-layernorm,394.583,1234.150,128.000,256.000,0.000,128.062,0.000,1024.000
enc-attention-qkv,7806.468,3879.166,160.000,512.000,96.000,384.000,384.000,1184.000
enc-attention-score,1422.936,1936.573,320.000,1280.000,0.000,1024.000,1024.000,2144.000
enc-attention-softmax,2427.763,2445.954,1280.000,1280.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,2306.944,1951.867,1280.000,1280.000,0.000,1536.000,0.000,4096.000
enc-attention-context,1016.104,2312.857,1280.000,256.000,0.000,32.000,32.000,1120.000
enc-attention-dense,2273.166,981.444,256.000,352.016,32.000,128.000,0.000,416.000
enc-post-attention-dropout,889.140,443.333,352.016,224.000,0.000,192.000,128.000,620.000
enc-2nd-layernorm,388.020,1195.836,224.000,352.000,0.000,128.062,0.000,1024.000
enc-MLP-GEMM-1,4217.130,5079.931,352.000,352.016,128.000,128.000,0.000,512.000
enc-MLP-gelu,234.860,428.897,352.016,352.000,0.000,128.000,0.000,620.000
enc-MLP-GEMM-2,5215.502,3853.536,352.000,352.016,128.000,128.000,0.000,512.000
enc-post-MLP-dropout,872.719,445.193,352.016,224.000,0.000,192.000,128.000,620.000
final-layernorm,682.771,895.500,224.000,224.000,0.000,256.062,0.000,512.000
gpt-post-process,9274.048,8314.073,224.000,96.000,200.000,400.102,199.898,0.000
