op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1898.795,2915.788,0.031,80.000,290.000,80.070,239.930,682.000
enc-1st-layernorm,188.303,706.422,80.000,160.000,0.000,80.062,0.000,640.000
enc-attention-qkv,5311.918,2842.593,120.000,320.000,75.000,240.000,240.000,760.000
enc-attention-score,1786.751,2406.901,240.000,1440.000,0.000,1280.000,1280.000,2680.000
enc-attention-softmax,3034.079,3024.393,1440.000,1440.000,0.000,1280.000,0.000,3840.000
enc-attention-dropout,2918.917,2444.339,1440.000,1440.000,0.000,1920.000,0.000,5120.000
enc-attention-context,1261.759,2929.735,1440.000,160.000,0.000,40.000,40.000,1400.000
enc-attention-dense,1544.482,758.952,160.000,200.010,25.000,80.000,0.000,280.000
enc-post-attention-dropout,563.508,290.501,200.010,120.000,0.000,120.000,80.000,430.000
enc-2nd-layernorm,183.219,702.608,120.000,200.000,0.000,80.062,0.000,640.000
enc-MLP-GEMM-1,3442.585,3759.629,200.000,280.020,100.000,160.000,0.000,560.000
enc-MLP-gelu,287.175,525.039,280.020,280.000,0.000,160.000,0.000,750.000
enc-MLP-GEMM-2,3921.956,3032.959,280.000,200.010,100.000,80.000,0.000,400.000
enc-post-MLP-dropout,555.950,282.699,200.010,120.000,0.000,120.000,80.000,430.000
final-layernorm,391.603,489.455,120.000,120.000,0.000,160.062,0.000,320.000
gpt-post-process,13779.306,10566.831,120.000,40.000,250.000,800.102,399.898,0.000
