data_size(MB),time(ms)
40,0.410
80,0.756
120,1.081
160,1.434
1280,10.293
1360,10.967
1920,15.287
60,0.581
200,1.769
800,6.577
100,0.943
640,5.205
700,5.737
960,7.741
20,0.292
400,3.351
720,5.838
140,1.255
30,0.359
70,0.640
320,2.717
370,3.100
480,3.951
10,0.180
50,0.531
110,0.993
15,0.253
55,0.558
205,1.797
240,2.025
5,0.126
45,0.444
115,1.044
75,0.736
95,0.879
35,0.389
2560,20.325
2720,21.676
3840,30.447
1600,12.874
1400,11.278
1440,11.537
280,2.363
740,6.109
220,1.936
410,3.484
90,0.841
230,1.976
150,1.367
190,1.646
