data_size(MB),time(ms)
64,0.405
128,0.639
192,0.881
256,1.127
2048,1000000000.000
2176,1000000000.000
3072,1000000000.000
96,0.548
320,1.354
800,4.960
160,0.767
1024,3.958
1120,1000000000.000
1536,1000000000.000
32,0.270
400,2.519
1152,1000000000.000
224,1.469
48,0.334
112,0.802
512,2.062
592,2.352
768,2.988
16,0.193
80,0.476
200,1.329
640,2.521
176,0.826
24,0.226
88,0.479
328,1.389
384,1.595
8,0.147
72,0.419
100,0.724
184,0.861
120,0.606
152,1.031
56,0.349
4096,1000000000.000
4352,1000000000.000
6144,1000000000.000
1600,1000000000.000
2240,1000000000.000
2304,1000000000.000
448,3.187
1184,1000000000.000
1280,1000000000.000
352,1.487
656,2.767
144,0.760
368,2.342
240,1.062
304,1.315
