data_size(MB),time(ms)
20,0.243
40,0.362
60,0.461
80,0.578
1024,5.676
1064,5.838
1536,8.344
30,0.301
100,1.902
800,10.181
50,0.417
512,2.883
542,3.066
768,4.237
10,0.204
400,5.226
552,3.150
70,1.385
15,0.233
35,0.324
256,1.526
281,1.661
384,2.199
5,0.259
25,0.286
200,2.723
296,1.790
55,1.162
7,0.198
27,0.291
128,0.888
150,0.957
192,1.163
2,0.174
22,0.255
168,1.089
57,1.243
37,0.353
47,0.980
17,0.233
120,0.792
160,1.013
2048,11.031
2128,11.470
3072,16.315
1600,26.472
1084,5.909
1104,6.020
140,2.600
562,3.155
592,3.347
110,2.097
301,1.776
45,0.382
336,1.941
115,2.191
75,0.558
95,1.802
