data_size(MB),time(ms)
40,0.423
80,0.550
120,0.693
160,0.863
1280,1000000000.000
1360,1000000000.000
1920,1000000000.000
60,0.514
200,1.427
800,1000000000.000
100,0.879
640,1000000000.000
700,1000000000.000
960,1000000000.000
20,0.264
400,2.740
720,1000000000.000
140,1.052
30,0.299
70,0.593
320,1.620
370,1.854
480,2.325
10,0.211
50,0.406
110,0.896
15,0.218
55,0.502
205,1.102
240,1.248
5,0.163
45,0.361
115,0.969
75,0.559
95,0.891
35,0.325
2560,1000000000.000
2720,1000000000.000
3840,1000000000.000
1600,1000000000.000
1400,1000000000.000
1440,1000000000.000
280,1.939
740,1000000000.000
220,1.554
410,1.919
90,0.569
230,1.625
150,0.834
190,1.365
