data_size(MB),time(ms)
32,0.307
64,0.560
96,0.775
128,1.014
1024,7.316
1088,7.754
1536,10.839
48,0.418
160,1.261
800,5.774
80,0.672
512,3.832
560,4.083
768,5.529
16,0.202
400,2.978
576,4.201
112,0.915
24,0.250
56,0.489
256,1.945
296,2.222
384,2.852
8,0.141
40,0.377
200,1.544
320,2.384
88,0.740
12,0.192
44,0.396
164,1.295
192,1.458
4,0.107
36,0.331
100,0.832
92,0.758
60,0.510
76,0.650
28,0.288
2048,14.485
2176,15.258
3072,21.261
1600,11.280
1120,8.006
1152,8.216
224,1.699
592,4.344
640,4.653
176,1.351
328,2.456
72,0.598
184,1.435
120,0.952
152,1.205
