op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,756.764,3641.844,0.016,64.000,864.000,64.000,64.000,1070.000
enc-1st-layernorm,212.741,638.378,64.000,128.000,0.000,64.031,0.000,512.000
enc-attention-qkv,7247.686,6572.151,128.000,256.000,384.000,192.000,192.000,640.000
enc-attention-score,2838.081,3867.793,256.000,2176.000,0.000,2048.000,2048.000,4288.000
enc-attention-softmax,4801.059,4826.683,2176.000,2176.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,4672.855,3891.605,2176.000,2176.000,0.000,3072.000,0.000,8192.000
enc-attention-context,1990.414,4661.810,2176.000,128.000,0.000,64.000,64.000,2240.000
enc-attention-dense,2136.934,2052.534,128.000,128.016,128.000,64.000,0.000,256.000
enc-post-attention-dropout,453.639,233.197,128.016,64.000,0.000,96.000,64.000,364.000
enc-2nd-layernorm,212.717,636.786,64.000,128.000,0.000,64.031,0.000,512.000
enc-MLP-GEMM-1,8658.552,8069.229,128.000,320.062,512.000,256.000,0.000,832.000
enc-MLP-gelu,462.681,826.144,320.062,320.000,0.000,256.000,0.000,1136.000
enc-MLP-GEMM-2,8635.545,8024.812,320.000,128.016,512.000,64.000,0.000,448.000
enc-post-MLP-dropout,447.118,226.998,128.016,64.000,0.000,96.000,64.000,364.000
final-layernorm,212.204,474.966,64.000,64.000,0.000,64.031,0.000,256.000
gpt-post-process,18064.809,13988.358,64.000,0.000,800.000,800.051,399.949,0.000
