op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,288669.848,1318.765,0.016,20.000,145.000,20.035,39.965,210.000
enc-1st-layernorm,63.044,184.256,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,1065.356,455.862,30.000,80.000,18.750,60.000,60.000,140.000
enc-attention-score,809.056,1147.366,60.000,552.000,0.000,512.000,512.000,1024.000
enc-attention-softmax,1225.001,1218.951,552.000,552.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1153.886,979.316,552.000,552.000,0.000,768.000,0.000,2048.000
enc-attention-context,508.761,1092.511,552.000,40.000,0.000,10.000,0.000,512.000
enc-attention-dense,393.403,104.713,40.000,50.005,6.250,20.000,0.000,40.000
enc-post-attention-dropout,148.118,80.240,50.005,30.000,0.000,30.000,10.000,160.000
enc-2nd-layernorm,61.339,166.577,30.000,50.000,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,485.349,655.246,50.000,70.010,25.000,40.000,0.000,140.000
enc-MLP-gelu,82.207,162.005,70.010,70.000,0.000,40.000,0.000,270.000
enc-MLP-GEMM-2,651.509,398.254,70.000,50.005,25.000,20.000,0.000,100.000
enc-post-MLP-dropout,145.662,77.426,50.005,30.000,0.000,30.000,10.000,160.000
final-layernorm,68.170,259.775,30.000,30.000,0.000,20.031,0.000,80.000
gpt-post-process,5291.617,3455.508,30.000,10.000,125.000,400.051,199.949,0.000
