data_size(MB),time(ms)
32,1.854
64,3.567
96,4.796
128,6.283
1024,1000000000.000
1088,1000000000.000
1536,1000000000.000
48,2.446
160,7.617
800,1000000000.000
80,3.952
512,23.724
560,1000000000.000
768,1000000000.000
16,0.949
400,30.012
576,1000000000.000
112,7.990
24,1.327
56,2.794
256,12.022
296,13.826
384,17.781
8,0.523
40,2.299
200,15.391
320,15.091
88,6.982
12,0.696
44,2.275
164,7.822
192,9.075
4,0.348
36,1.854
100,8.019
92,7.315
60,3.241
76,6.193
28,1.527
2048,1000000000.000
2176,1000000000.000
3072,1000000000.000
1600,1000000000.000
1120,1000000000.000
1152,1000000000.000
224,15.533
592,1000000000.000
640,1000000000.000
176,13.539
328,15.271
72,3.589
184,14.198
120,6.148
152,12.054
