op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1010.239,1702.434,0.031,40.000,145.000,40.070,119.930,342.000
enc-1st-layernorm,90.283,319.684,40.000,80.000,0.000,40.062,0.000,320.000
enc-attention-qkv,810.915,1119.691,80.000,100.000,18.750,60.000,40.000,220.000
enc-attention-score,1109.451,1731.521,100.000,1084.000,0.000,1024.000,1024.000,2108.000
enc-attention-softmax,2427.799,2436.352,1084.000,1084.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,2326.822,1953.721,1084.000,1084.000,0.000,1536.000,0.000,4096.000
enc-attention-context,979.227,1947.051,1084.000,60.000,0.000,20.000,0.000,1084.000
enc-attention-dense,624.186,201.356,60.000,80.005,6.250,40.000,0.000,120.000
enc-post-attention-dropout,289.422,149.363,80.005,40.000,0.000,60.000,20.000,270.000
enc-2nd-layernorm,89.544,324.720,40.000,80.000,0.000,40.062,0.000,320.000
enc-MLP-GEMM-1,956.625,1202.846,80.000,120.010,25.000,80.000,0.000,280.000
enc-MLP-gelu,152.493,291.014,120.010,120.000,0.000,80.000,0.000,430.000
enc-MLP-GEMM-2,1164.854,783.521,120.000,80.005,25.000,40.000,0.000,200.000
enc-post-MLP-dropout,285.518,145.668,80.005,40.000,0.000,60.000,20.000,270.000
final-layernorm,188.428,404.674,40.000,40.000,0.000,80.062,0.000,160.000
gpt-post-process,10220.456,6940.651,40.000,0.000,125.000,800.102,399.898,0.000
